,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
8591,70348,0.0,2011-07-18,H,0,H,33.00907863,-2.38170818,Kwa Mayeka Nyanda,0,Lake Victoria,1,Mwanza,19,8,Magu,Lutale,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
10380,63335,0.0,2011-07-29,Government Of Tanzania,1190,RWE,33.03192645,-2.01607026,Ofisini,0,Lake Victoria,Kabakara,Mwanza,19,1,Ukerewe,Murutunguru,500,True,GeoData Consultants Ltd,VWC,Murutunguru Water Supply,True,1978,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,lake,river/lake,surface,communal standpipe multiple,communal standpipe
6797,43189,0.0,2012-10-06,Rwssp,0,DWE,33.92642306,-3.70214347,Selemani,0,Internal,Madukani,Shinyanga,17,8,Kishapu,Shagihilu,0,False,GeoData Consultants Ltd,WUG,,False,0,other,other,other,wug,user-group,unknown,unknown,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,other,other
8795,19578,0.0,2012-11-06,Hesawa,1278,DWE,33.82255479,-1.95880068,Kwa Manyakenda,0,Lake Victoria,Nyamkongoti,Mara,20,4,Bunda,Kabasa,300,False,GeoData Consultants Ltd,WUG,,False,1986,other,other,other,wug,user-group,unknown,unknown,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,other
23534,19648,0.0,2012-10-25,Hesawa,1557,Hesawa,34.70764611,-1.7948238999999997,Mugumu Maruko,0,Lake Victoria,Biafra,Mara,20,2,Serengeti,Machochwe,800,True,GeoData Consultants Ltd,VWC,,,1994,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
16914,35511,0.0,2013-03-15,Government Of Tanzania,974,DWE,36.79745913,-3.49221883,Madukani,0,Pangani,Nduruma Madukani,Arusha,2,2,Arusha Rural,Nduruma,300,True,GeoData Consultants Ltd,VWC,Nduruma pipe line,True,1978,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
7741,14452,0.0,2013-02-03,Finw,356,FinW,39.42538786,-10.54451043,Kwa Said Amri,0,Ruvuma / Southern Coast,Muungano,Mtwara,9,4,Tandahimba,Luagala,1,True,GeoData Consultants Ltd,Water Board,Borehole,True,1982,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
19143,36039,0.0,2011-03-01,Government Of Tanzania,987,RWE,37.57180835,-7.040466099999999,Ofisini,0,Wami / Ruvu,Kibirindu,Morogoro,5,6,Mvomero,Bunduki,50,True,GeoData Consultants Ltd,VWC,Mzinga r,False,1974,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
20668,53302,0.0,2012-10-24,Marafip,1695,Marafip,34.45738086,-1.36780422,Kwa Pita Merengo,0,Lake Victoria,Kemera,Mara,20,1,Tarime,Binagi,100,True,GeoData Consultants Ltd,,,True,1998,afridev,afridev,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
13546,67438,0.0,2011-08-26,Dwe/rudep,1823,DWE,31.72936753,-8.18255012,Visela,0,Lake Rukwa,Visela,Rukwa,15,2,Sumbawanga Rural,Sandulula,500,True,GeoData Consultants Ltd,VWC,,False,1991,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
25218,4612,0.0,2011-07-29,Hifab,0,Hesawa,33.09599958,-3.42444366,Mwakabuli,0,Lake Victoria,Mwakabuli,Mwanza,19,4,Kwimba,Kikubiji,0,True,GeoData Consultants Ltd,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
2083,28735,0.0,2013-01-30,Government Of Tanzania,38,DWE,39.17813741,-8.71041903,Tanki La Shule,0,Ruvuma / Southern Coast,Kisangi,Lindi,80,13,Kilwa,Kikole,210,True,GeoData Consultants Ltd,,,True,2001,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,other,other
2759,33847,0.0,2013-01-19,Finn Water,378,FINN WATER,38.06831982,-9.79063596,Kwa Mikong'Ondage,0,Ruvuma / Southern Coast,Nachiungo,Lindi,80,43,Liwale,Liwale B,250,,GeoData Consultants Ltd,VWC,,True,1987,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
25298,33734,0.0,2013-02-28,Government Of Tanzania,916,DWE,37.39279641,-3.33250087,Kwa Macha,0,Pangani,Maembeni,Kilimanjaro,3,4,Moshi Rural,Old Moshi Mashariki,35,False,GeoData Consultants Ltd,VWC,Kidia kilemapunda,True,1975,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
1280,65263,0.0,2011-03-09,Go,524,Go,36.97526032,-7.41058934,Shule Ya Msingi Kidoma,0,Rufiji,Kidoma,Morogoro,5,1,Kilosa,Mikumi,360,True,GeoData Consultants Ltd,Company,Mi,True,1975,gravity,gravity,gravity,company,commercial,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
21591,67710,0.0,2011-08-01,Hifab,0,Hesawa,33.28572567,-3.06517448,none,0,Lake Victoria,Mwasubi,Mwanza,19,4,Kwimba,Ng'hundi,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
9589,5179,0.0,2011-03-11,Government Of Tanzania,1818,DWE,38.25283328,-4.607384099999999,Msikitini,0,Pangani,Bustani,Tanga,4,1,Lushoto,Rangwi,1,True,GeoData Consultants Ltd,VWC,,True,1985,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
10322,65233,0.0,2012-10-31,Rwssp,0,WEDECO,34.30261762,-3.11357766,Mwabayanda,0,Lake Victoria,Mwabayanda,Shinyanga,17,6,Meatu,Lingeka,0,True,GeoData Consultants Ltd,WUG,None,True,0,afridev,afridev,handpump,wug,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
23586,19482,0.0,2012-10-03,Adp,0,WEDECO,32.75546351,-3.91084885,Kwa Maziku Kadelya,0,Lake Victoria,Kidunyashi,Shinyanga,17,3,Kahama,Isagehe,0,True,GeoData Consultants Ltd,VWC,MPEISA,True,0,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
18331,32062,0.0,2013-03-30,Ncaa,1836,NCAA,35.27012569,-3.21741023,Shuleni,0,Internal,Madukani,Arusha,2,5,Ngorongoro,Endulen,580,,GeoData Consultants Ltd,VWC,Orumekeke water scheme,True,1974,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
26549,16710,0.0,2013-12-03,World Vision,1386,World Vision,37.92250373,-4.1783586,Kwa Foibe,0,Pangani,Mkongo,Kilimanjaro,3,3,Same,Msindo,210,True,GeoData Consultants Ltd,Water authority,Nakombo,True,1995,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
156,39704,0.0,2013-02-15,Fini Water,-32,Fini water,40.30198716,-10.32095944,Kwa Nassoro Ahmad,0,Ruvuma / Southern Coast,Chihano,Mtwara,99,1,Mtwara Rural,Ziwani,500,True,GeoData Consultants Ltd,,,True,1971,other,other,other,vwc,user-group,unknown,unknown,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,other
17381,60484,0.0,2013-01-18,,1676,,35.06718305,-4.71223345,Zahanati,0,Internal,Itaja,Singida,13,2,Singida Rural,Ngimu,1,True,GeoData Consultants Ltd,VWC,I,,2000,submersible,submersible,submersible,vwc,user-group,unknown,unknown,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
2931,48578,500.0,2013-02-22,Government Of Tanzania,701,DWE,37.30588069,-3.58305938,Msitu Wa Tembo B,0,Pangani,Msitu Wa Tembo B,Manyara,21,4,Simanjiro,Msitu wa Tembo,200,True,GeoData Consultants Ltd,VWC,Msitu wa tembo pipe scheme,True,1977,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
24021,39918,500.0,2013-02-16,Abasia,1014,ABASIA,35.78390833,-10.437163900000002,Kwa Jokob Rungu,0,Lake Nyasa,Mfaranyaki,Ruvuma,10,5,Namtumbo,Msindo,200,True,GeoData Consultants Ltd,VWC,Maji Mingi,True,1985,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
9393,38365,0.0,2013-02-09,Government Of Tanzania,1278,Government,34.29651087,-1.68854439,Robert Mresi,0,Lake Victoria,Magatini,Mara,20,2,Serengeti,Kenyamonta,200,,GeoData Consultants Ltd,WUG,Government,True,1974,mono,mono,motorpump,wug,user-group,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
22228,70296,0.0,2013-02-05,Government Of Tanzania,1086,DWE,31.04903771,-5.12085214,Lingini,0,Lake Tanganyika,Lugongoni B,Kigoma,16,3,Kigoma Rural,Nguruka,1000,True,GeoData Consultants Ltd,VWC,,True,1974,other,other,other,vwc,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
22917,36562,0.0,2012-10-25,Ministry Of Water,1211,Wizara ya maji,33.89363974,-1.25110955,Kwa Mnubi,0,Lake Victoria,Mkilingo,Mara,20,6,Rorya,Nyamagaro,250,,GeoData Consultants Ltd,VWC,Mradi wa maji Vijijni,False,1985,submersible,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe
25769,27803,0.0,2013-01-26,Government Of Tanzania,851,Government,37.60996276,-9.92966645,Kwa Mzee Lipweche,0,Ruvuma / Southern Coast,Matangini,Lindi,80,43,Liwale,Mpigamiti,350,,GeoData Consultants Ltd,VWC,Mtandao wa Mabomba,True,1976,ksb,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
21475,70548,0.0,2011-08-11,Government Of Tanzania,2,DWE,39.06271952,-5.21600773,Kwa Mnyatibu,0,Pangani,Tongoni,Tanga,4,4,Tanga,Tongoni,120,True,GeoData Consultants Ltd,VWC,Shallow well,True,1961,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
13728,52445,0.0,2011-03-18,Water,0,Gove,35.64506307,-5.83676262,Enock,0,Internal,Humbai,Dodoma,1,6,Bahi,Msisi,0,True,GeoData Consultants Ltd,VWC,Msis,True,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
13660,27810,0.0,2011-08-12,Ru,768,DWE,30.88502664,-7.98997829,Kwa Mama Maria,0,Lake Tanganyika,Lwantanga,Rukwa,15,3,Nkasi,Wampelembe,1,False,GeoData Consultants Ltd,VWC,,False,1984,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
17654,59003,30.0,2011-04-09,Dh,0,DH,37.34343188,-6.38210126,Mzambarauni B,0,Wami / Ruvu,Bwawani,Morogoro,5,1,Kilosa,Dumila,500,True,GeoData Consultants Ltd,VWC,,True,1984,other,other,other,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
3713,10341,0.0,2013-03-18,0,23,0,39.16234647,-6.8985288,Kwa Chitawala,0,Wami / Ruvu,Mtaa Wa Mji Mpya,Dar es Salaam,7,2,Ilala,Kitunda,300,,GeoData Consultants Ltd,WUG,,False,2000,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
6788,24817,700.0,2013-02-16,Government Of Tanzania,1338,DWE,30.59800745,-3.66537752,Aloyce,0,Lake Tanganyika,Murusange,Kigoma,16,1,Kibondo,Itaba,500,True,GeoData Consultants Ltd,VWC,Mukabuye gravity water supply,False,2010,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
17826,33487,0.0,2013-02-05,Wateraid,0,SEMA,33.02159004,-4.60446364,Mwanhembo 1,0,Lake Tanganyika,Mwanhembo 1,Tabora,14,1,Nzega,Mwakanshashala,0,False,GeoData Consultants Ltd,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
25278,36008,0.0,2011-04-16,Ki,0,DW,37.1032789,-6.26715135,Kwa Mtili,0,Wami / Ruvu,Mkwaju,Morogoro,5,1,Kilosa,Mamboya,469,True,GeoData Consultants Ltd,VWC,,False,1997,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
11658,27617,0.0,2012-10-22,Hsw,1555,HSW,34.01123085,-1.72107567,Shuleni,0,Lake Victoria,Misatwe,Mara,20,3,Musoma Rural,Muriaza,674,,GeoData Consultants Ltd,Parastatal,,False,1999,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
7867,72400,0.0,2012-10-07,Government Of Tanzania,0,DWE,34.25225655,-3.83440041,Mwabalebi Primary Tank,0,Internal,Mwabambasi,Shinyanga,17,6,Meatu,Mwabuzo,0,True,GeoData Consultants Ltd,Parastatal,None,True,0,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,dry,dry,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
5512,14535,0.0,2011-04-22,,0,,33.73615168,-9.18878798,Masebe,0,Lake Nyasa,Masebe,Mbeya,12,4,Rungwe,Suma,0,True,GeoData Consultants Ltd,VWC,S,,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
18011,46391,0.0,2011-03-07,Greec,1340,Greec,35.62398368,-7.62422862,none,0,Rufiji,Malamba A,Iringa,11,1,Iringa Rural,Kiwere,1,False,GeoData Consultants Ltd,VWC,Kiwele,True,1964,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
14154,21419,0.0,2012-10-22,Water Aid /sema,0,Water Aid /sema,32.3582774,-4.34314091,Toloma,0,Lake Tanganyika,Toloma,Tabora,14,4,Urambo,Kashishi,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
4785,26886,0.0,2011-04-17,Commu,0,Commu,35.81037116,-4.44681419,Nguluwiri,0,Internal,Nguluwiri,Dodoma,1,1,Kondoa,Kisese,0,True,GeoData Consultants Ltd,VWC,Mapi,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
17001,6217,0.0,2011-02-18,Mosque,68,Ministry of water,39.17542513,-7.07143007,none,0,Wami / Ruvu,Hoyoyo A,Pwani,60,43,Mkuranga,Mkuranga,1,True,GeoData Consultants Ltd,WUG,,False,2006,india mark ii,india mark ii,handpump,wug,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
1507,34103,0.0,2013-02-24,Government Of Tanzania,1433,DWE,37.42697168,-3.30619327,Kwa Mola,0,Pangani,Kimochi,Kilimanjaro,3,4,Moshi Rural,Kimochi,100,True,GeoData Consultants Ltd,VWC,Komaka mandaka,True,1974,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
3008,11810,0.0,2013-01-24,Hesawa,1410,Hesawa,34.35834589,-1.8372233,Witonyi,0,Lake Victoria,Muningori,Mara,20,2,Serengeti,Nyambureti,2000,True,GeoData Consultants Ltd,WUG,,,1998,other - rope pump,rope pump,rope pump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
24845,6731,0.0,2012-10-14,Wssp,0,WSSP,33.57137543,-4.00713369,Kwa Manonga,0,Internal,Shelui,Tabora,14,2,Igunga,Kinungu,0,True,GeoData Consultants Ltd,Water authority,,True,0,other,other,other,vwc,user-group,unknown,unknown,salty,salty,enough,enough,machine dbh,borehole,groundwater,other,other
2430,71081,50.0,2011-02-18,Belgian Government,344,Belgiam Government,38.78314261,-7.20386216,Madugike,0,Wami / Ruvu,Madugike Primary School,Pwani,60,33,Kisarawe,Maneromango,200,True,GeoData Consultants Ltd,Trust,Kanga Dam,False,1985,gravity,gravity,gravity,trust,commercial,pay per bucket,per bucket,soft,good,insufficient,insufficient,dam,dam,surface,communal standpipe,communal standpipe
14742,54405,0.0,2013-10-03,Danida,477,DANIDA,34.73446225,-10.5100715,Kwa Mzee Zero,0,Lake Nyasa,Ngingama,Ruvuma,10,3,Mbinga,Lituhi,86,,GeoData Consultants Ltd,VWC,DANIDA,True,1994,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
5206,13702,0.0,2013-03-16,0,57,0,39.11780678,-6.99254835,Ofisi Ya Mtaa,0,Wami / Ruvu,Mtaa Wa Yongwe,Dar es Salaam,7,2,Ilala,Chanika,1,,GeoData Consultants Ltd,WUG,,False,2010,other,other,other,wug,user-group,other,other,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,other,other
14960,31832,0.0,2011-03-21,Danida,1896,DWE,35.21301236,-8.5486267,none,0,Rufiji,K,Iringa,11,2,Mufindi,Mninga,0,True,GeoData Consultants Ltd,VWC,,False,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
16346,62671,0.0,2012-11-02,Tuwasa,0,TUWASA,32.79280417,-5.08453516,Kwa Isaka Yohanesi,0,Lake Tanganyika,Kipalapala Magharibi,Tabora,14,6,Tabora Urban,Itetemia,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa tabora mjini,True,0,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,dam,dam,surface,communal standpipe,communal standpipe
12073,60281,0.0,2011-04-15,,0,,33.8638229,-8.67515612,Njia Panda,0,Rufiji,Mfinga,Mbeya,12,7,Mbarali,Utengule Usangu,0,True,GeoData Consultants Ltd,WUA,,False,0,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
15492,51388,0.0,2013-01-24,,1444,,34.52193003,-4.81962384,Shaban,0,Internal,Masweha Mash,Singida,13,2,Singida Rural,Sepuko,1,,GeoData Consultants Ltd,VWC,,,1980,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other
25327,2537,0.0,2011-04-06,,0,,34.38049624,-8.76634195,Stendi,0,Rufiji,Mjimwema,Mbeya,12,7,Mbarali,Rujewa,0,False,GeoData Consultants Ltd,Water Board,,True,0,gravity,gravity,gravity,water board,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
3178,18996,0.0,2013-01-25,Gain,52,Artisan,38.84393356,-8.84780234,Kwalingenjo,0,Ruvuma / Southern Coast,Miguruwe,Lindi,80,13,Kilwa,Miguruwe,1,,GeoData Consultants Ltd,,,False,2012,other,other,other,vwc,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
4901,50778,0.0,2012-10-29,Hesawa,0,DWE,0.0,-2e-08,Kwamalongo,0,Lake Victoria,Mwabaruhi,Mwanza,19,2,Magu,Malili,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
26420,30409,0.0,2011-07-22,Government Of Tanzania,1014,DWE,31.14361087,-6.61104344,Kwa Bainaba Mrisho,0,Lake Rukwa,Igongwe,Rukwa,15,1,Mpanda,Sitalike,60,False,GeoData Consultants Ltd,Water authority,Tank refu Sitalike,True,1978,gravity,gravity,gravity,water authority,commercial,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
5149,12577,0.0,2013-03-15,Lawatefuka Water Supply,1274,Lawatefuka water sup,37.07500217,-3.18259986,Kwa Benedict Kileo,0,Pangani,Nakayale,Kilimanjaro,3,7,Siha,Siha Kaskazini,1,True,GeoData Consultants Ltd,Water Board,Kifufu road water supply,True,2012,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
8734,19887,0.0,2013-02-16,Government Of Tanzania,1550,DWE,35.73456711,-4.42422497,Mission,0,Internal,Gijedaboshka,Manyara,21,1,Babati,Gidas,600,True,GeoData Consultants Ltd,VWC,,True,2003,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
