,gps_height,longitude,latitude,region_code,district_code,population,permit,construction_year,basin_lake nyasa,basin_lake rukwa,basin_lake tanganyika,basin_lake victoria,basin_pangani,basin_rufiji,basin_ruvuma / southern coast,basin_wami / ruvu,extraction_type_class_handpump,extraction_type_class_motorpump,extraction_type_class_other,extraction_type_class_rope pump,extraction_type_class_submersible,extraction_type_class_wind-powered,management_group_other,management_group_parastatal,management_group_unknown,management_group_user-group,payment_other,payment_pay annually,payment_pay monthly,payment_pay per bucket,payment_pay when scheme fails,payment_unknown,quality_group_fluoride,quality_group_good,quality_group_milky,quality_group_salty,quality_group_unknown,quantity_group_enough,quantity_group_insufficient,quantity_group_seasonal,quantity_group_unknown,source_class_surface,source_class_unknown,waterpoint_type_group_communal standpipe,waterpoint_type_group_hand pump,waterpoint_type_group_improved spring,waterpoint_type_group_other
814,-0.8688862038064871,-1.5912090391775169,1.4621792499440653,0.03923977402329956,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
815,1.1607772173333397,0.8147423599742475,0.8228973886583762,-0.6979318059611387,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,0.7922156772760608,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
816,1.3088709385378587,0.8508153819368803,0.8102429895221055,-0.6979318059611387,-0.2139092496789132,0.11927825995770609,-1.4702692074203816,0.7788771111512574,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
817,1.2761344317452807,-0.1503817854317329,-1.3487062266236511,-0.3047736299694383,-0.1212075426804821,3.0392848630791,-1.4702692074203816,0.8250490708140386,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
818,-0.8688862038064871,-0.3938059455388824,0.7659586814314706,-0.009904997975662992,-0.3993126636757754,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
819,1.0376255965422136,0.8929705734663824,0.7978965173724566,-0.6979318059611387,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
820,-0.8688862038064871,-1.3900175493978122,1.4886452971204236,0.03923977402329956,0.06419587131638009,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
821,-0.0021482144410925027,1.076801276974445,0.05901551135985914,-0.6487870339621762,-0.02850583568205101,2.6997492115533563,-1.4702692074203816,0.8260751143621005,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
822,1.3197831074687179,-0.11875693648321439,0.03557019011891062,-0.2064840859715132,-0.3066109566773443,0.3229996508731522,-1.4702692074203816,0.7891375466318754,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
823,0.5668434512394274,-0.0675148221951503,-0.09124228441827016,-0.2064840859715132,-0.3066109566773443,1.681142256976126,-1.4702692074203816,0.7942677643721844,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
824,-0.8688862038064871,-1.274729575514512,1.4922875657224277,0.03923977402329956,0.06419587131638009,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
825,-0.8688862038064871,-0.5245586777935556,0.9802033928129886,0.08838454602226212,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
826,-0.8688862038064871,-0.0964070952881447,1.893798677780294,-0.009904997975662992,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
827,-0.8688862038064871,-0.5822359301494878,0.8183948242528193,-0.009904997975662992,-0.3993126636757754,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
828,1.2387212811251918,0.6002707669897487,0.9920253145176653,-0.7470765779601013,-0.02850583568205101,2.6997492115533563,0.6801475504982663,0.8291532450062858,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
829,-0.8688862038064871,0.1836318713855316,-0.09064556363748641,-0.7962213499590638,-0.1212075426804821,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
830,0.9316216697852948,0.8316322753884567,0.811727758330804,-0.6979318059611387,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,0.7881115030838136,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
831,-0.7722355647045905,1.7115084140983228,-1.5288119150903747,4.019966305939266,-0.4920143706742065,0.6625353023988957,0.6801475504982663,0.8209448966217914,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
832,-0.8688862038064871,-0.45121487006610256,-1.2334397655488987,-0.25562885797047574,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
833,-0.8688862038064871,-1.0185751539150998,0.5651486230899099,-0.009904997975662992,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
834,-0.4401938529513009,0.45733317235516574,-0.9903686755133614,-0.5996422619632136,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
835,2.0789582888013567,0.5715726329135496,0.8185819789566631,-0.7470765779601013,-0.3993126636757754,0.3229996508731522,0.6801475504982663,0.8065802869489261,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
836,0.9955358020946135,0.2858189903504159,1.187955717539523,-0.7470765779601013,-0.1212075426804821,2.2243992994173154,0.6801475504982663,0.8240230272659768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
837,-0.8688862038064871,-1.6660032085233019,1.0572719714191912,0.03923977402329956,2.196335132280295,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
838,1.1966314866775918,0.6513051608107591,-0.1664501509624383,-0.5996422619632136,-0.4920143706742065,1.002070953924639,0.6801475504982663,0.817866765977606,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
839,1.594146212016037,1.0589339335683543,0.4240099218179317,-0.6979318059611387,-0.3066109566773443,-0.1523502612628887,0.6801475504982663,0.8188928095256678,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
840,-0.8688862038064871,0.3052741996321547,-0.16869906673493076,-0.7962213499590638,-0.1212075426804821,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
841,0.8022345238908204,-2.0351250448134217,0.3319846306552103,-0.05904976997462554,-0.3066109566773443,0.6285817372463213,0.6801475504982663,0.8199188530737296,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
842,-0.6693494004993459,1.5377775349995777,-0.4384664075068601,2.103320197979727,3.4014573232599,1.5453279963658286,-1.4702692074203816,0.8250490708140386,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
843,-0.8688862038064871,-0.5564860077590744,0.9903347605344006,0.08838454602226212,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
844,0.7024661222372498,0.12461560963678114,-1.6212866659458454,-0.35391840196840085,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,0.8260751143621005,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
845,-0.8688862038064871,-1.1723500259382749,0.3817272069416267,-0.15733931397255066,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
846,1.7453576957722299,0.9154843395208445,0.8175051787604348,-0.6979318059611387,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,0.78605941598769,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
847,-0.8688862038064871,-0.8345772989740441,0.5859152246240944,-0.15733931397255066,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
848,-0.8688862038064871,-0.45667819773728086,-1.1744726257201412,-0.25562885797047574,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
849,-0.8688862038064871,-0.8233411611364885,1.003383749931629,0.08838454602226212,0.06419587131638009,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
850,2.107018151766423,0.2939320847049852,-0.7866621561122956,-0.3047736299694383,0.06419587131638009,0.6625353023988957,0.6801475504982663,0.791189633727999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
851,-0.8688862038064871,-0.8431948951543309,0.5887302943727527,-0.15733931397255066,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
852,1.4803478788799331,-0.12829551240304754,-1.0236508753734501,-0.3047736299694383,-0.2139092496789132,-0.11839669611031434,0.6801475504982663,0.7942677643721844,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
853,1.670531394532052,0.06337203107723484,-1.1962608471250569,-0.3047736299694383,-0.2139092496789132,0.3229996508731522,0.6801475504982663,0.8199188530737296,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
854,0.6214042958937237,-2.029971781539739,0.315533531429375,-0.05904976997462554,-0.3066109566773443,-0.0165360006525913,0.6801475504982663,0.801450069208617,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
855,-0.8688862038064871,-0.0964070952881447,1.893798677780294,0.08838454602226212,-0.02850583568205101,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
856,-0.0863278033362927,1.5722500570925995,-1.7424996273231654,3.5776633579486035,2.4744402532755885,1.47742086606068,-1.4702692074203816,0.822996983717915,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
857,1.1935137241259177,-0.1950291600281419,-1.0126936846687113,-0.3047736299694383,-0.2139092496789132,-0.1251874091408292,0.6801475504982663,0.7942677643721844,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
858,0.479546099792553,0.9553978793004249,0.630971838984625,-0.6979318059611387,-0.3993126636757754,-0.08444313095773999,-1.4702692074203816,0.8086323740450497,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
859,-0.8688862038064871,-1.3642734385700195,1.504069765795048,0.03923977402329956,0.06419587131638009,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
860,0.20985963907274502,0.9966610556499106,0.6658426196922946,-0.6979318059611387,-0.3993126636757754,1.681142256976126,-1.4702692074203816,0.7942677643721844,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
861,2.055575069663801,0.14782902740248047,-0.8655205497859652,-0.3047736299694383,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
862,1.3431663266062734,0.9574466341711326,0.688027442245119,-0.6979318059611387,-0.3993126636757754,0.25509252056800347,-1.4702692074203816,0.7983719385644317,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
863,-0.8688862038064871,-0.6205965144607165,0.8917719799776156,0.08838454602226212,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
864,1.9729543620444379,-1.413848660175193,-0.6388206890601494,-0.10819454197358809,-0.3066109566773443,-0.6888165906735634,-1.4702692074203816,0.7993979821124935,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
865,1.0204779025080062,-0.7865709157856412,1.2028595054036053,0.08838454602226212,-0.4920143706742065,2.0206779085018693,0.6801475504982663,0.7983719385644317,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
866,-0.8688862038064871,-0.5725559967347387,0.8561506357152158,-0.009904997975662992,-0.3993126636757754,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
867,-0.14244752926642615,-0.12183599785140072,-1.8293139463892287,-0.35391840196840085,-0.3066109566773443,-0.35607165217833475,0.6801475504982663,0.8086323740450497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
868,1.636236006463637,-0.016832262911702103,-1.1489077337180622,-0.3047736299694383,-0.2139092496789132,-0.11839669611031434,0.6801475504982663,0.8106844611411733,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
869,-0.03800248378534444,0.8976319987494512,-0.3997025033573392,-0.5996422619632136,-0.02850583568205101,-0.6888165906735634,0.6801475504982663,0.7901635901799372,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
870,-0.8688862038064871,-0.4588884491443635,-1.2625128383589084,-0.25562885797047574,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
871,-0.3622497891594489,0.25732188486492563,-1.0108847033349861,-0.5996422619632136,-0.3066109566773443,1.002070953924639,0.6801475504982663,0.8137625917853587,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
872,-0.8688862038064871,-0.30765610965681,0.8140671210201859,-0.009904997975662992,-0.02850583568205101,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
873,1.2761344317452807,0.9487659687348813,0.687967191706304,-0.6979318059611387,-0.3993126636757754,0.6625353023988957,-1.4702692074203816,0.7881115030838136,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
874,-0.8688862038064871,1.4993788248978814,0.2960754848126049,-0.6487870339621762,0.1568975783148112,-0.6888165906735634,0.6801475504982663,0.8147886353334205,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
875,1.4600824222940516,-0.03361908836689111,-0.8321459185810745,-0.3047736299694383,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
876,-0.9109759982540871,1.7693832782340784,-0.6577740956586732,-0.5504974899642511,-0.02850583568205101,0.6625353023988957,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
877,1.1358351169199472,-0.437608599436964,1.2401304219054887,0.13752931802122467,-0.2139092496789132,0.3229996508731522,-1.4702692074203816,0.8035021563047406,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
878,-0.8688862038064871,-0.54349331579401,0.6803490258668221,-0.009904997975662992,0.1568975783148112,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
879,0.6759651405480201,-0.14399678794457496,-1.5146777578258854,-0.3047736299694383,-0.1212075426804821,-0.3696530782393645,-1.4702692074203816,0.8250490708140386,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
880,1.165453861160851,-0.40614537011953533,0.8877552829022489,-0.009904997975662992,-0.4920143706742065,2.6997492115533563,-1.4702692074203816,0.8147886353334205,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
881,-0.8688862038064871,-0.5407325214075318,0.6808865412408251,-0.009904997975662992,0.1568975783148112,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
882,-0.3825152457453304,1.4381782213145566,-1.585723769700239,3.5776633579486035,2.4744402532755885,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
883,-0.8688862038064871,-0.6753237982335628,0.9310993690477597,0.08838454602226212,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
884,-0.8688862038064871,-0.6579236030023004,0.87365984513372,0.08838454602226212,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
885,2.5170039273115647,-0.22455767986354502,-1.1816343400658613,-0.3047736299694383,-0.2139092496789132,-0.35607165217833475,0.6801475504982663,0.8147886353334205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
886,-0.8688862038064871,-0.7366507977086763,0.6702528354375459,-0.009904997975662992,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
887,1.0033302084737987,-0.4150857243735664,1.2193224814304993,0.13752931802122467,-0.2139092496789132,1.681142256976126,0.6801475504982663,0.8291532450062858,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
888,-0.8688862038064871,-0.6061989052081344,0.7365922936390377,-0.009904997975662992,0.06419587131638009,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
889,-0.8688862038064871,-0.9618625127800853,0.6169145551501011,-0.009904997975662992,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
890,-0.865768441254813,1.5191743164646567,-0.3911836056881996,-0.5013527179652885,-0.3993126636757754,0.11927825995770609,-1.4702692074203816,0.8168407224295442,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
891,-0.9172115233574353,1.8924370813594196,-1.50593417661369,-0.4030631739673634,-0.1212075426804821,1.1378852145349365,0.6801475504982663,0.8291532450062858,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
892,-0.8688862038064871,0.1828292901114184,0.025219910232288974,-0.7962213499590638,-0.02850583568205101,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
893,1.990102056078645,-1.302452512224276,-0.7440746231864324,-0.10819454197358809,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,0.7983719385644317,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
894,0.7726157796499167,-1.9307106836405936,0.303325287913378,-0.05904976997462554,-0.3993126636757754,0.8662566933143417,0.6801475504982663,0.8004240256605553,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
895,-0.8969460667715538,1.542950329301426,-0.9195759196366294,3.086215637958978,0.6204061133069667,1.844119369708483,0.6801475504982663,0.7963198514683081,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
896,-0.8688862038064871,-0.5530918276497816,0.8674179032034817,-0.009904997975662992,-0.3993126636757754,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
897,-0.8688862038064871,-0.48035452623548847,-1.268599968452903,-0.25562885797047574,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
898,1.4585235410182145,-0.09807474519004196,0.1907578902388768,-0.2064840859715132,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,0.8065802869489261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
899,1.0033302084737987,-0.8074353767809354,1.2041420477784617,0.08838454602226212,-0.4920143706742065,0.3229996508731522,0.6801475504982663,0.8188928095256678,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
900,1.8529205038049856,-1.2741924535892293,-0.9489789168166755,-0.10819454197358809,-0.3993126636757754,1.681142256976126,-1.4702692074203816,0.8199188530737296,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
