,gps_height,longitude,latitude,basin,region_code,district_code,population,permit,construction_year,extraction_type_class,management_group,payment,quality_group,quantity_group,source_class,waterpoint_type_group
3619,1181.0,33.971531299999995,-1.4266228,lake victoria,20.0,6.0,120.0,False,1983.0,submersible,user-group,never pay,good,enough,surface,communal standpipe
20344,94.0,38.65918005,-5.80645563,pangani,4.0,6.0,300.0,False,2008.0,submersible,user-group,pay per bucket,salty,insufficient,groundwater,communal standpipe
3252,1385.0,34.10275843,-1.20532103,lake victoria,20.0,6.0,200.0,False,1993.0,submersible,user-group,unknown,good,enough,surface,communal standpipe
10435,293.0,39.0423364,-9.91107002,ruvuma / southern coast,80.0,53.0,376.0,False,1989.0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
22662,0.0,33.16268314,-2.54718665,lake victoria,19.0,2.0,1.0,True,0.0,other,user-group,never pay,good,enough,groundwater,other
8630,1586.0,35.52847935,-4.40669912,internal,21.0,2.0,324.0,True,2005.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
2166,287.0,36.12960448,-8.309063900000002,rufiji,5.0,3.0,50.0,True,2006.0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
4447,0.0,36.07084993,-6.80928829,rufiji,1.0,1.0,1.0,True,0.0,gravity,user-group,never pay,good,enough,unknown,cattle trough
6578,1125.0,35.73636168,-2.47459879,internal,2.0,5.0,220.0,True,1973.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
8678,0.0,33.267827000000004,-8.8535453,lake rukwa,12.0,2.0,1.0,True,0.0,gravity,user-group,pay when scheme fails,good,dry,surface,communal standpipe
14197,279.0,36.08331792,-8.34334713,rufiji,5.0,3.0,500.0,True,2006.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
23973,0.0,30.67760682,-1.28163088,lake victoria,18.0,1.0,1.0,True,0.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
15322,236.0,38.74852845,-10.02087462,ruvuma / southern coast,8.0,3.0,450.0,False,1998.0,other,user-group,pay per bucket,good,seasonal,groundwater,other
27037,1591.0,36.72754508,-3.12222025,internal,2.0,2.0,150.0,True,1970.0,gravity,user-group,never pay,fluoride,insufficient,groundwater,communal standpipe
21007,452.0,34.809221,-11.30367896,lake nyasa,10.0,3.0,156.0,True,1968.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
13430,0.0,37.51938681,-5.39015832,wami / ruvu,4.0,7.0,1.0,False,1974.0,submersible,user-group,never pay,good,unknown,groundwater,communal standpipe
26204,1279.0,34.22882346,-1.446523,lake victoria,20.0,1.0,120.0,True,2010.0,gravity,user-group,pay monthly,salty,enough,groundwater,hand pump
5969,986.0,29.72656647,-4.78554875,lake tanganyika,16.0,3.0,430.0,True,2008.0,gravity,user-group,pay monthly,good,enough,surface,communal standpipe
13191,1416.0,34.34926753,-1.35545426,lake victoria,20.0,6.0,150.0,True,2009.0,handpump,user-group,pay per bucket,good,enough,groundwater,hand pump
11653,349.0,38.67642639,-10.15486629,ruvuma / southern coast,8.0,3.0,95.0,False,2010.0,other,user-group,other,good,seasonal,surface,other
25250,1350.0,34.76769884,-8.63927447,rufiji,11.0,2.0,1.0,True,0.0,gravity,user-group,pay annually,good,enough,groundwater,communal standpipe
6446,0.0,34.42528466,-3.19807697,internal,17.0,6.0,1.0,True,0.0,other,user-group,never pay,good,enough,groundwater,other
24578,1399.0,37.61474809,-3.23746877,pangani,3.0,1.0,1.0,True,2003.0,gravity,commercial,pay monthly,good,insufficient,groundwater,communal standpipe
9854,0.0,31.71030222,-3.01216845,lake victoria,18.0,8.0,1.0,True,0.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
9304,0.0,33.36503282,-3.72278667,internal,17.0,3.0,1.0,True,0.0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
6001,1452.0,34.7115992,-5.18949142,internal,13.0,2.0,1.0,True,1960.0,motorpump,user-group,unknown,unknown,dry,groundwater,communal standpipe
4927,970.0,35.41333367,-10.58338907,ruvuma / southern coast,10.0,2.0,1.0,True,2009.0,gravity,user-group,never pay,good,dry,surface,communal standpipe
25312,223.0,39.01162532,-8.52524588,rufiji,80.0,13.0,356.0,False,2009.0,other,user-group,never pay,good,enough,groundwater,other
22051,524.0,38.06114689,-4.38106695,pangani,3.0,3.0,240.0,True,1967.0,gravity,user-group,pay annually,good,enough,surface,communal standpipe
24177,2211.0,34.59742363,-9.54125742,lake nyasa,11.0,4.0,38.0,True,2008.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
22601,0.0,36.027061,-4.73092101,internal,1.0,1.0,1.0,False,0.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
11369,422.0,38.86349074,-10.25292587,ruvuma / southern coast,80.0,53.0,320.0,True,2002.0,handpump,user-group,pay per bucket,good,enough,groundwater,hand pump
16284,390.0,38.29034643,-4.89521957,pangani,4.0,2.0,60.0,False,2009.0,gravity,user-group,pay per bucket,good,insufficient,groundwater,communal standpipe
393,1666.0,35.10782933,-9.54718994,lake nyasa,11.0,4.0,150.0,False,1972.0,submersible,user-group,never pay,good,enough,groundwater,communal standpipe
22273,140.0,38.20520708,-6.87338006,wami / ruvu,5.0,2.0,257.0,True,1999.0,other,user-group,pay monthly,salty,seasonal,groundwater,other
24769,0.0,33.79543746,-9.11472696,lake nyasa,12.0,4.0,1.0,True,0.0,submersible,user-group,never pay,good,enough,surface,communal standpipe
16086,1518.0,29.76776186,-4.68104318,lake tanganyika,16.0,3.0,325.0,False,2000.0,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
24185,0.0,32.70392779,-8.82611452,lake rukwa,12.0,6.0,1.0,False,0.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
24407,249.0,36.65370354,-8.14009591,rufiji,5.0,3.0,490.0,True,2005.0,handpump,user-group,never pay,colored,insufficient,groundwater,hand pump
21678,75.0,39.13903283,-8.54285832,ruvuma / southern coast,80.0,13.0,263.0,True,1985.0,other,user-group,never pay,good,enough,groundwater,other
14943,0.0,33.249980699999995,-6.84570703,lake rukwa,14.0,5.0,1.0,True,0.0,other,user-group,never pay,milky,dry,groundwater,hand pump
10368,749.0,37.43601405,-5.9236611,wami / ruvu,5.0,6.0,80.0,True,1970.0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
11331,0.0,33.95119359,-9.48746246,lake nyasa,12.0,3.0,1.0,True,0.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
20006,0.0,33.37180578,-3.10965244,lake victoria,19.0,4.0,1.0,True,0.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
1940,0.0,33.80593685,-9.31324754,lake nyasa,12.0,4.0,1.0,True,0.0,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
12238,1703.0,31.35280779,-8.1669588,lake tanganyika,15.0,2.0,300.0,False,1991.0,other,user-group,never pay,good,dry,groundwater,other
14674,-14.0,39.66037839,-7.91025551,rufiji,60.0,60.0,300.0,False,0.0,submersible,user-group,never pay,good,enough,groundwater,communal standpipe
462,1452.0,33.99523827,-1.72902152,lake victoria,20.0,3.0,250.0,True,1991.0,handpump,user-group,unknown,good,enough,groundwater,hand pump
10511,99.0,38.70773641,-6.99728849,wami / ruvu,6.0,3.0,500.0,False,1978.0,gravity,user-group,never pay,good,enough,surface,communal standpipe
20208,-19.0,38.97392614,-6.49308674,wami / ruvu,6.0,1.0,72.0,True,1990.0,submersible,user-group,never pay,good,enough,surface,communal standpipe
18145,0.0,31.55407296,-1.43091103,lake victoria,18.0,2.0,1.0,True,0.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
8152,0.0,33.68434007,-3.67059088,internal,17.0,8.0,1.0,True,0.0,gravity,user-group,pay per bucket,good,insufficient,surface,communal standpipe
25217,0.0,32.77700444,-8.86953463,lake rukwa,12.0,6.0,1.0,True,0.0,submersible,user-group,never pay,good,enough,groundwater,communal standpipe
23618,1271.0,33.84998653,-1.81621126,lake victoria,20.0,3.0,250.0,True,1995.0,handpump,user-group,unknown,good,enough,groundwater,hand pump
25902,0.0,33.44538534,-3.13250801,lake victoria,19.0,4.0,1.0,True,0.0,other,user-group,never pay,good,insufficient,groundwater,other
5510,1674.0,31.2695407,-7.77866156,lake rukwa,15.0,3.0,1.0,True,1985.0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
22970,1229.0,36.94051858,-3.35440833,pangani,2.0,7.0,100.0,True,2002.0,gravity,user-group,unknown,good,insufficient,surface,communal standpipe
1147,1588.0,34.91496457,-4.54627861,internal,13.0,2.0,1.0,True,1990.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
18935,0.0,30.96043433,-1.68340173,lake victoria,18.0,1.0,1.0,True,0.0,gravity,other,never pay,good,unknown,groundwater,communal standpipe
4448,255.0,36.70047113,-8.13493651,rufiji,5.0,3.0,250.0,True,2007.0,handpump,user-group,pay when scheme fails,good,insufficient,groundwater,hand pump
11031,847.0,35.00992706,-5.94769117,internal,13.0,3.0,250.0,False,1978.0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
24188,1267.0,30.9105511,-3.32805471,lake tanganyika,16.0,1.0,350.0,False,1993.0,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
13291,1528.0,34.08127243,-5.98310747,internal,13.0,3.0,250.0,False,1996.0,other,user-group,never pay,salty,insufficient,groundwater,other
4119,220.0,39.14661482,-10.42078883,ruvuma / southern coast,90.0,33.0,1.0,True,2009.0,handpump,user-group,never pay,salty,enough,groundwater,hand pump
19226,0.0,31.82807575,-1.18949752,lake victoria,18.0,2.0,1.0,True,0.0,gravity,user-group,never pay,good,enough,groundwater,improved spring
6958,1613.0,34.99596567,-8.95165912,rufiji,11.0,4.0,80.0,False,1979.0,gravity,user-group,never pay,good,enough,surface,communal standpipe
1467,-9.0,39.62463309,-9.73224769,ruvuma / southern coast,80.0,23.0,1.0,False,2008.0,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump
13647,0.0,33.229879700000005,-3.85298271,internal,17.0,3.0,1.0,True,0.0,other,user-group,never pay,good,seasonal,groundwater,other
21645,1333.0,37.91914693,-4.16538833,pangani,3.0,3.0,420.0,True,2000.0,gravity,user-group,never pay,good,enough,surface,communal standpipe
4936,0.0,35.5581224,-6.34731754,internal,1.0,6.0,1.0,True,0.0,other,user-group,never pay,good,enough,groundwater,other
8579,0.0,37.21759964,-5.98636255,wami / ruvu,4.0,7.0,1.0,False,2010.0,handpump,user-group,never pay,good,unknown,groundwater,hand pump
13677,0.0,33.90051489,-9.34684842,lake nyasa,12.0,4.0,1.0,True,0.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
10992,1386.0,30.64010408,-3.62351371,lake tanganyika,16.0,1.0,300.0,False,2010.0,handpump,user-group,unknown,good,insufficient,groundwater,hand pump
19795,0.0,35.78993733,-4.5226999,internal,1.0,1.0,1.0,False,0.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
16475,968.0,29.73259966,-4.80026484,lake tanganyika,16.0,3.0,560.0,True,2008.0,gravity,user-group,pay monthly,good,enough,surface,communal standpipe
14386,0.0,31.71839407,-1.61658766,lake victoria,18.0,3.0,1.0,True,0.0,gravity,user-group,never pay,good,enough,groundwater,improved spring
19597,991.0,30.39482317,-5.10616184,lake tanganyika,16.0,3.0,550.0,True,1997.0,gravity,user-group,unknown,good,insufficient,surface,communal standpipe
21457,0.0,30.70609998,-2.89706621,lake victoria,18.0,30.0,1.0,False,0.0,handpump,user-group,never pay,unknown,dry,groundwater,hand pump
21621,2177.0,34.58089025,-9.60167329,lake nyasa,11.0,4.0,10.0,False,2000.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
11058,1349.0,30.66056225,-3.54224548,lake tanganyika,16.0,1.0,1.0,False,2013.0,submersible,user-group,unknown,good,enough,groundwater,communal standpipe
12990,0.0,35.3715344,-5.29611114,internal,1.0,1.0,1.0,False,0.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
8665,-17.0,38.97200906,-7.94129326,rufiji,60.0,53.0,1.0,True,1994.0,gravity,commercial,never pay,good,seasonal,surface,communal standpipe
6059,1154.0,33.52212387,-2.15880948,lake victoria,20.0,4.0,250.0,True,1978.0,gravity,user-group,pay per bucket,good,enough,surface,communal standpipe
24899,0.0,33.55777861,-8.63751202,lake rukwa,12.0,1.0,1.0,True,0.0,gravity,user-group,pay monthly,good,enough,surface,communal standpipe
15627,378.0,37.45631543,-6.30464216,wami / ruvu,5.0,6.0,1.0,True,1974.0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
5867,255.0,36.6678333,-8.12887712,rufiji,5.0,3.0,250.0,True,1982.0,handpump,user-group,never pay,colored,insufficient,groundwater,hand pump
13246,0.0,34.21973191,-3.69500767,internal,17.0,6.0,1.0,True,0.0,wind-powered,user-group,pay annually,good,insufficient,groundwater,communal standpipe
7023,150.0,38.85651326,-7.74202223,rufiji,60.0,53.0,1.0,False,1994.0,gravity,user-group,never pay,good,dry,groundwater,hand pump
11812,1156.0,33.8668875,-1.53592785,lake victoria,20.0,3.0,250.0,True,2001.0,handpump,user-group,unknown,good,enough,groundwater,communal standpipe
10977,0.0,32.45783671,-3.97539866,lake tanganyika,17.0,3.0,1.0,True,0.0,other,user-group,unknown,milky,dry,groundwater,other
15018,0.0,32.41897719,-3.52973009,lake tanganyika,17.0,3.0,1.0,True,0.0,submersible,unknown,unknown,unknown,unknown,groundwater,other
5028,0.0,31.57564711,-1.77478175,lake victoria,18.0,3.0,1.0,True,0.0,submersible,user-group,never pay,good,enough,groundwater,communal standpipe
16880,0.0,33.97753483,-9.44069015,lake nyasa,12.0,3.0,1.0,True,0.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
24846,0.0,32.74491523,-9.09243461,lake rukwa,12.0,6.0,1.0,False,0.0,handpump,user-group,pay when scheme fails,good,enough,groundwater,hand pump
20003,1360.0,37.67102887,-3.707069600000001,pangani,3.0,2.0,80.0,False,1967.0,gravity,other,never pay,good,enough,groundwater,other
4950,0.0,39.10854128,-4.69896396,pangani,4.0,8.0,1.0,True,1980.0,handpump,user-group,never pay,salty,dry,groundwater,hand pump
11882,0.0,34.85901054,-2e-08,lake victoria,19.0,6.0,1.0,True,0.0,other,user-group,unknown,unknown,dry,groundwater,other
12163,-7.0,38.91684881,-6.49928523,wami / ruvu,6.0,1.0,45.0,True,1994.0,submersible,user-group,never pay,good,enough,surface,communal standpipe
6776,483.0,38.31018442,-4.4266492,pangani,4.0,1.0,1.0,True,1973.0,gravity,user-group,pay monthly,good,enough,groundwater,communal standpipe
8784,0.0,33.95032453,-3.7528654,internal,17.0,8.0,1.0,False,0.0,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe
16603,256.0,36.91014012,-7.836400500000001,rufiji,5.0,3.0,150.0,True,1978.0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
7435,0.0,35.93163531,-6.14219603,wami / ruvu,1.0,5.0,1.0,False,0.0,motorpump,user-group,pay per bucket,good,dry,groundwater,communal standpipe
2281,0.0,33.80360676,-8.7310976,rufiji,12.0,7.0,1.0,False,0.0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
10884,0.0,36.12969324,-6.20670474,wami / ruvu,1.0,4.0,1.0,True,0.0,motorpump,user-group,unknown,good,dry,groundwater,communal standpipe
1328,2126.0,34.78316109,-9.49440449,rufiji,11.0,4.0,25.0,False,1996.0,submersible,user-group,pay monthly,good,enough,groundwater,communal standpipe
11030,0.0,32.92657846,-8.98236658,lake rukwa,12.0,6.0,1.0,False,0.0,handpump,user-group,pay when scheme fails,good,enough,groundwater,hand pump
9419,1082.0,36.65427606,-3.56357852,pangani,2.0,2.0,150.0,True,1990.0,gravity,user-group,pay per bucket,good,enough,groundwater,communal standpipe
14752,0.0,33.17646669,-3.88456319,internal,17.0,3.0,1.0,True,0.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
8335,267.0,36.68614964,-8.08094033,rufiji,5.0,3.0,250.0,True,1998.0,submersible,user-group,never pay,good,insufficient,groundwater,communal standpipe
15990,0.0,31.31696135,-2.71059141,lake tanganyika,18.0,4.0,1.0,True,0.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
14268,405.0,37.91993699,-10.42647442,ruvuma / southern coast,8.0,3.0,60.0,False,1985.0,other,user-group,never pay,salty,dry,groundwater,other
18654,0.0,34.85901054,-2e-08,lake victoria,17.0,1.0,1.0,False,0.0,other,user-group,never pay,unknown,dry,groundwater,other
10358,275.0,39.06966126,-10.89668684,ruvuma / southern coast,90.0,33.0,1.0,True,1985.0,other,user-group,unknown,salty,dry,groundwater,other
6565,1255.0,34.11766794,-1.97416219,lake victoria,20.0,4.0,450.0,False,1991.0,other,user-group,unknown,good,enough,groundwater,other
21896,1138.0,31.2181339,-6.37128805,lake rukwa,15.0,1.0,150.0,True,1972.0,gravity,commercial,never pay,good,enough,groundwater,communal standpipe
13571,0.0,31.15348901,-1.37559862,lake victoria,18.0,1.0,1.0,True,0.0,gravity,user-group,never pay,good,dry,surface,communal standpipe
26385,989.0,36.77941337,-3.53803649,pangani,2.0,2.0,200.0,True,1978.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
1552,1840.0,34.90059147,-11.01263306,lake nyasa,10.0,3.0,36.0,True,1995.0,gravity,user-group,unknown,good,dry,groundwater,communal standpipe
14299,0.0,36.43444391,-5.80986383,wami / ruvu,1.0,3.0,1.0,False,0.0,motorpump,commercial,pay per bucket,salty,dry,groundwater,communal standpipe
17602,1295.0,34.08455183,-1.18112354,lake victoria,20.0,6.0,300.0,False,1992.0,submersible,user-group,pay per bucket,good,enough,surface,communal standpipe
19856,16.0,39.82821031,-10.30772083,ruvuma / southern coast,99.0,1.0,300.0,True,1985.0,other,user-group,unknown,good,enough,groundwater,other
25708,1096.0,36.71704392,-3.83173608,pangani,21.0,4.0,150.0,True,1980.0,gravity,user-group,pay per bucket,good,enough,groundwater,communal standpipe
21699,1100.0,36.96368673,-6.06269542,wami / ruvu,5.0,1.0,100.0,True,2010.0,gravity,user-group,pay per bucket,good,enough,groundwater,communal standpipe
7103,702.0,37.78583463,-3.72075697,pangani,3.0,2.0,300.0,False,1981.0,gravity,commercial,never pay,good,enough,groundwater,communal standpipe
26529,-6.0,39.433611600000006,-7.09669676,wami / ruvu,7.0,3.0,120.0,False,1960.0,handpump,user-group,never pay,salty,dry,groundwater,hand pump
15324,1720.0,35.02491834,-8.69229885,rufiji,11.0,2.0,1.0,False,0.0,handpump,user-group,pay annually,good,enough,groundwater,hand pump
8749,143.0,38.74206508,-7.05580296,wami / ruvu,6.0,3.0,1.0,False,1986.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
21077,1310.0,35.73111908,-2.14226843,internal,2.0,5.0,180.0,True,2003.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
11700,0.0,34.11381267,-3.41695117,internal,17.0,6.0,1.0,True,0.0,gravity,parastatal,never pay,good,dry,surface,other
4870,-41.0,39.49956724,-8.51208127,ruvuma / southern coast,80.0,13.0,100.0,True,2011.0,submersible,user-group,never pay,salty,enough,groundwater,communal standpipe
21218,1230.0,36.9165247,-3.36329849,pangani,2.0,7.0,130.0,False,1993.0,gravity,user-group,unknown,good,insufficient,surface,communal standpipe
